,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
2248,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.07142857142857142,0.125,D
2250,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.375,D
2251,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.25,D
2252,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.25,D
2253,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.6428571428571428,0.25,A
2254,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.21428571428571427,0.375,C
2255,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4225352112676056,0.21428571428571427,0.125,C
2256,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.676056338028169,0.0,0.25,D
2257,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.4084507042253521,0.07142857142857142,0.375,B
2258,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7042253521126761,0.07142857142857142,0.375,C
2260,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5774647887323944,0.0,0.0,D
2261,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.2816901408450705,0.5,0.125,C
2262,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8169014084507044,0.07142857142857142,0.125,B
2263,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.3098591549295775,0.21428571428571427,0.125,B
2264,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.125,B
2265,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2112676056338028,0.0,0.125,D
2266,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.125,D
2267,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7183098591549296,0.0,0.125,C
2271,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.2535211267605634,0.07142857142857142,0.0,D
2272,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.0,0.125,C
2273,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.25,C
2274,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.14285714285714285,0.125,D
2275,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.375,C
2276,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.6901408450704226,0.07142857142857142,0.125,B
2277,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.375,A
2278,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8169014084507044,0.0,0.125,A
2279,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.0,0.0,A
2280,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.46478873239436624,0.6428571428571428,0.125,B
2281,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.125,A
2282,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.21428571428571427,0.125,D
2283,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.125,C
2284,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8873239436619719,0.0,0.0,D
2285,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9436619718309859,0.0,0.0,A
2287,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.14285714285714285,0.25,D
2291,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.0,A
2292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.25,D
2293,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.125,D
2294,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.125,B
2295,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.0,0.25,D
2296,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.07142857142857142,0.5,D
2297,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9014084507042254,0.0,0.125,C
2298,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.9295774647887324,0.07142857142857142,0.125,B
2299,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.125,A
2300,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.676056338028169,0.0,0.125,C
2301,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.3571428571428571,0.125,B
2302,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.21428571428571427,0.375,D
2303,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1971830985915493,1.0,0.0,D
2304,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15492957746478875,0.7857142857142857,0.0,D
2305,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.375,B
2306,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.25,B
2307,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.0,A
2308,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3380281690140845,0.07142857142857142,0.0,D
2309,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4225352112676056,0.5714285714285714,0.0,D
2310,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.0,0.0,B
2311,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.125,B
2312,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5915492957746479,0.07142857142857142,0.125,A
2313,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.125,B
2314,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.619718309859155,0.6428571428571428,0.0,A
2315,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.3098591549295775,0.2857142857142857,0.125,D
2316,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.0,C
2317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.42857142857142855,0.375,D
2318,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.04225352112676056,0.5714285714285714,0.0,D
2319,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.125,D
2320,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.05633802816901412,0.42857142857142855,0.5,D
2321,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.5915492957746479,0.07142857142857142,0.25,A
2322,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.5714285714285714,0.0,B
2323,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.125,A
2324,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.0,0.25,C
2325,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.676056338028169,0.6428571428571428,0.125,B
2326,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.375,A
2327,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.0,C
2328,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.14285714285714285,0.125,C
2329,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.125,B
2330,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.0,B
2331,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2535211267605634,0.6428571428571428,0.125,B
2332,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.7464788732394366,0.6428571428571428,0.25,D
2333,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.125,C
2334,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.6428571428571428,0.125,B
2335,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.6428571428571428,0.0,B
2336,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.25,C
2337,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.07142857142857142,0.25,D
2338,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.625,A
2339,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.25,C
2340,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2112676056338028,0.14285714285714285,0.375,D
2341,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.5,A
2342,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.11267605633802819,0.5714285714285714,0.125,A
2343,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.07142857142857142,0.25,D
2344,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3380281690140845,0.0,0.0,D
2345,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.0,0.5,D
2346,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.07142857142857142,0.5,D
2347,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3571428571428571,0.375,D
2348,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.8732394366197184,0.0,0.125,B
2349,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.23943661971830987,0.5,0.125,D
2350,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.125,B
2351,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.0,A
2352,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.07142857142857142,0.125,D
2353,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.125,B
2354,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.75,C
2355,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.125,A
2356,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.0,B
2357,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2112676056338028,0.3571428571428571,0.375,D
2358,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.5714285714285714,0.125,C
2359,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.9436619718309859,0.07142857142857142,0.125,D
2360,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16901408450704225,0.0,0.25,D
2361,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.25,B
2362,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.676056338028169,0.07142857142857142,0.0,B
2363,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.125,A
2364,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.07142857142857142,0.0,A
2365,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0.6056338028169014,0.07142857142857142,0.25,C
2366,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.6619718309859155,0.07142857142857142,0.125,C
2367,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0.2676056338028169,0.0,0.375,B
2368,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.125,A
2369,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.375,B
2370,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.0,D
2372,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.7746478873239436,0.0,0.125,B
2373,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.375,B
2374,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.5211267605633803,0.0,0.0,B
2375,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1971830985915493,0.8571428571428571,0.0,D
2376,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.0,0.25,A
2377,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45070422535211274,0.0,0.25,A
2378,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.07142857142857142,0.125,A
2379,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14084507042253525,0.5714285714285714,0.0,D
2380,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.0,A
2381,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.125,C
2382,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.295774647887324,0.5714285714285714,0.625,C
2383,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.07142857142857142,0.125,D
2384,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2676056338028169,0.6428571428571428,0.125,B
2385,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0.352112676056338,0.07142857142857142,0.125,A
2386,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1267605633802817,0.07142857142857142,0.0,D
2387,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7183098591549296,0.07142857142857142,0.125,C
2388,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.6428571428571428,0.125,C
2390,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.352112676056338,0.07142857142857142,0.25,D
2391,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3380281690140845,0.21428571428571427,0.375,B
2392,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.15492957746478875,0.0,0.25,A
2393,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.375,C
2394,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9859154929577466,0.07142857142857142,0.125,B
2395,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.5,A
2396,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.375,D
2397,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0.323943661971831,0.07142857142857142,0.125,B
2398,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.25,A
2399,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.16901408450704225,0.0,0.0,A
2400,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,C
2401,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.5714285714285714,0.0,B
2402,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.49295774647887325,0.0,0.375,B
2403,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,1.0,0.0,B
2404,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.375,D
2405,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.125,D
2406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.07142857142857142,0.125,C
2407,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,A
2408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11267605633802819,0.5,0.375,D
2409,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15492957746478875,0.0,0.25,D
2410,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2112676056338028,0.6428571428571428,0.0,B
2411,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.05633802816901412,0.0,0.25,D
2412,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1267605633802817,0.0,0.125,A
2413,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.07142857142857142,0.375,D
2414,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.5714285714285714,0.375,D
2415,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1971830985915493,0.07142857142857142,0.0,D
2416,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9436619718309859,0.07142857142857142,0.0,A
2417,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.07142857142857142,0.125,D
2418,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.5352112676056339,0.0,0.375,A
2419,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.0,0.25,C
2420,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.5,D
2421,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6619718309859155,0.07142857142857142,0.125,C
2422,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.0,B
2423,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.125,D
2424,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.2535211267605634,0.14285714285714285,0.125,C
2425,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2535211267605634,0.2857142857142857,0.0,A
2426,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.07142857142857142,0.25,B
2427,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.0,0.125,C
2428,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.125,B
2429,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.0,0.125,C
2430,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.0,B
2431,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.125,A
2432,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.125,C
2433,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.125,C
2434,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.0,A
2435,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.21428571428571427,0.625,D
2437,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.125,A
2438,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.0,0.0,A
2439,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.0,0.25,C
2440,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3802816901408451,0.0,0.375,B
2441,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.0,0.375,D
2442,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.5211267605633803,0.07142857142857142,0.125,B
2443,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.5,C
2444,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.352112676056338,0.3571428571428571,0.125,C
2445,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.0,A
2446,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7746478873239436,0.07142857142857142,0.125,A
2447,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.2857142857142857,0.25,A
2448,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.07142857142857142,0.0,D
2449,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.42857142857142855,0.25,A
2450,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.0,0.125,C
2451,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.323943661971831,0.07142857142857142,0.0,A
2452,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.07142857142857142,0.125,B
2453,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.125,D
2454,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.375,C
2455,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.2816901408450705,0.0,0.125,A
2456,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.09859154929577468,0.07142857142857142,0.25,A
2457,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.5,0.25,C
2458,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5211267605633803,0.07142857142857142,0.125,A
2459,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.0,0.0,D
2460,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.14285714285714285,0.0,C
2461,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.25,C
2462,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.125,C
2463,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.0,0.0,B
2464,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.25,A
2465,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.0,0.125,C
2466,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1267605633802817,0.3571428571428571,0.25,D
2467,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.0,A
2468,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.07142857142857142,0.125,C
2469,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.07142857142857142,0.125,C
2470,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.1971830985915493,0.6428571428571428,0.125,D
2471,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9436619718309859,0.07142857142857142,0.125,A
2472,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.0,B
2473,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.5714285714285714,0.125,B
2474,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.3380281690140845,0.3571428571428571,0.375,B
2475,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.16901408450704225,0.0,0.625,D
2476,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.5,B
2477,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.6428571428571428,0.25,C
2478,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.5,D
2479,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.5915492957746479,0.2857142857142857,0.375,C
2480,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.14285714285714285,0.5,D
2481,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0.2535211267605634,0.0,0.375,B
2482,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.125,C
2483,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.25,B
2484,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.5,C
2485,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.125,B
2486,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.125,B
2487,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.4084507042253521,0.0,0.375,B
2488,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.25,C
2489,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.09859154929577468,0.21428571428571427,0.125,C
2490,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.375,A
2492,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.375,C
2493,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.46478873239436624,0.21428571428571427,0.25,A
2494,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.0,A
2495,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.07142857142857142,0.375,A
2496,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.05633802816901412,0.07142857142857142,0.125,D
2497,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.6428571428571428,0.0,A
2498,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1.0,0.2857142857142857,0.0,A
2499,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6619718309859155,0.07142857142857142,0.25,B
2500,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,C
2501,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,D
2502,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1830985915492958,0.5714285714285714,0.0,D
2503,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.125,C
2504,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0.5633802816901409,0.0,0.375,B
2505,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.0,0.25,C
2506,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.375,D
2507,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.125,D
2508,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.25,C
2509,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,0.3571428571428571,0.0,D
2510,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.25,A
2511,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.0,0.375,C
2512,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1971830985915493,0.0,0.0,D
2513,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.5,0.125,A
2514,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.0,0.0,D
2515,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.5,A
2516,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.5714285714285714,0.875,D
2517,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.1267605633802817,0.42857142857142855,0.0,A
2518,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.14285714285714285,0.375,A
2519,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8309859154929579,0.2857142857142857,0.0,A
2520,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.7323943661971831,0.0,0.125,D
2521,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.2857142857142857,0.125,C
